URIs,labels
../../scotts/datasets/eval/coleus_flickr_471_-995155175.jpg,coleus
../../scotts/datasets/eval/floribundarose_flickr_404_-2072253468.jpg,floribundarose
../../scotts/datasets/eval/impatiens_flickr_921_-465459750.jpg,impatiens
../../scotts/datasets/eval/japanesemaple_flickr_1160_820773595.jpg,japanesemaple
../../scotts/datasets/eval/yucca_flickr_1222_-2071284056.jpg,yucca
../../scotts/datasets/eval/camellia_flickr_753_761694946.jpg,camellia
../../scotts/datasets/eval/muskthistle_flickr_1655617866.jpg,muskthistle
../../scotts/datasets/eval/floweringdogwood_flickr_301_1143090616.jpg,floweringdogwood
../../scotts/datasets/eval/bachelorsbutton_flickr_500_-2124604140.jpg,bachelorsbutton
../../scotts/datasets/eval/bellflower_flickr_2_1461761080.jpg,bellflower
../../scotts/datasets/eval/balloonflower_flickr_617_-1185704354.jpg,balloonflower
../../scotts/datasets/eval/lungwort_flickr_281_-1400214623.jpg,lungwort
../../scotts/datasets/eval/fourleafcloverplant_flickr_1158_882755747.jpg,fourleafcloverplant
../../scotts/datasets/eval/strawflower_flickr_302_-653123862.jpg,strawflower
../../scotts/datasets/eval/bedstraw_flickr_205616932.jpg,bedstraw
../../scotts/datasets/eval/floribundarose_flickr_5_-252087093.jpg,floribundarose
../../scotts/datasets/eval/chocolateflower_flickr_107_897649632.jpg,chocolateflower
../../scotts/datasets/eval/spiderflower_flickr_76_-140180061.jpg,spiderflower
../../scotts/datasets/eval/ornamentalcrabapple_flickr_42_1625788228.jpg,ornamentalcrabapple
../../scotts/datasets/eval/rockcress_urls_188195652.jpg,rockcress
../../scotts/datasets/eval/ragweed_flickr_240982941.jpg,ragweed
../../scotts/datasets/eval/mexicansunflower_flickr_749_1768034543.jpg,mexicansunflower
../../scotts/datasets/eval/saucermagnolia_flickr_356_-1353747554.jpg,saucermagnolia
../../scotts/datasets/eval/bidens_flickr_483_-938235113.jpg,bidens
../../scotts/datasets/eval/viburnum_flickr_500_1434189638.jpg,viburnum
../../scotts/datasets/eval/castorbean_flickr_2_-178913436.jpg,castorbean
../../scotts/datasets/eval/cornspeedwell_flickr_-2021997250.jpg,cornspeedwell
../../scotts/datasets/eval/chinesegroundorchid_flickr_342_481385250.jpg,chinesegroundorchid
../../scotts/datasets/eval/foamflower_flickr_570_-222488348.jpg,foamflower
../../scotts/datasets/eval/bluemarguerite_flickr_34_954113882.jpg,bluemarguerite
../../scotts/datasets/eval/bottlebrushbuckeye_flickr_309_-85169400.jpg,bottlebrushbuckeye
../../scotts/datasets/eval/strawflower_flickr_1083_-757359830.jpg,strawflower
../../scotts/datasets/eval/tuberousbegonia_flickr_235_-890711779.jpg,tuberousbegonia
../../scotts/datasets/eval/meadowrue_flickr_382_465208669.jpg,meadowrue
../../scotts/datasets/eval/dahlia_flickr_29_2070772319.jpg,dahlia
../../scotts/datasets/eval/autumncrocus_flickr_439_1807089487.jpg,autumncrocus
../../scotts/datasets/eval/lespedeza_flickr_-1560830927.jpg,lespedeza
../../scotts/datasets/eval/weigela_flickr_6_1591755646.jpg,weigela
../../scotts/datasets/eval/wildcarrotqueenanneslace_flickr_-217172507.jpg,wildcarrotqueenanneslace
../../scotts/datasets/eval/poppymallow_flickr_26_57209413.jpg,poppymallow
../../scotts/datasets/eval/candytuft_flickr_825_-1761170549.jpg,candytuft
../../scotts/datasets/eval/fieldbindweed_flickr_1403916804.jpg,fieldbindweed
../../scotts/datasets/eval/shrubrose_flickr_591_-1746595598.jpg,shrubrose
../../scotts/datasets/eval/crocosmia_flickr_123_-539777771.jpg,crocosmia
../../scotts/datasets/eval/climbingrose_flickr_112_-1127130218.jpg,climbingrose
../../scotts/datasets/eval/kousadogwood_flickr_312_-449437304.jpg,kousadogwood
../../scotts/datasets/eval/hosta_flickr_4_1349483538.jpg,hosta
../../scotts/datasets/eval/texasbluebonnet_flickr_622_1632627387.jpg,texasbluebonnet
../../scotts/datasets/eval/commonyellowwoodsorrel_flickr_-101053513.jpg,commonyellowwoodsorrel
../../scotts/datasets/eval/crapemyrtle_flickr_15_1293999583.jpg,crapemyrtle
../../scotts/datasets/eval/fieldbindweed_flickr_1479835879.jpg,fieldbindweed
../../scotts/datasets/eval/corydalis_flickr_1273_-2026247928.jpg,corydalis
../../scotts/datasets/eval/clerodendrum_flickr_1271_1078095703.jpg,clerodendrum
../../scotts/datasets/eval/bullthistle_flickr_623312205.jpg,bullthistle
../../scotts/datasets/eval/winteraconite_flickr_1199_1072980268.jpg,winteraconite
../../scotts/datasets/eval/lungwort_flickr_742_581517741.jpg,lungwort
../../scotts/datasets/eval/redbud_flickr_1075_-1946234868.jpg,redbud
../../scotts/datasets/eval/muskthistle_flickr_257561310.jpg,muskthistle
../../scotts/datasets/eval/virginsbower_flickr_186_936217545.jpg,virginsbower
../../scotts/datasets/eval/egyptianstarcluster_flickr_65_1722542076.jpg,egyptianstarcluster
../../scotts/datasets/eval/petunia_flickr_97_-1705761547.jpg,petunia
../../scotts/datasets/eval/crocosmia_flickr_882_1648473626.jpg,crocosmia
../../scotts/datasets/eval/camassia_flickr_570_-1791085142.jpg,camassia
../../scotts/datasets/eval/peony_flickr_616_-588605657.jpg,peony
../../scotts/datasets/eval/bottlebrushbuckeye_flickr_145_-307737387.jpg,bottlebrushbuckeye
../../scotts/datasets/eval/oakleafhydrangea_flickr_437_1920405284.jpg,oakleafhydrangea
../../scotts/datasets/eval/lisianthus_flickr_48_-468560536.jpg,lisianthus
../../scotts/datasets/eval/peony_flickr_314_1963065154.jpg,peony
../../scotts/datasets/eval/chives_flickr_1046_1838686221.jpg,chives
../../scotts/datasets/eval/coralbells_flickr_158_-1658366297.jpg,coralbells
../../scotts/datasets/eval/bullthistle_flickr_158191053.jpg,bullthistle
