URIs,labels
../../scotts/datasets/test/gardenia_flickr_640_-1353373154.jpg,gardenia
../../scotts/datasets/test/angelstrumpet_flickr_1198_-1195368135.jpg,angelstrumpet
../../scotts/datasets/test/capedaisy_flickr_370_1245353360.jpg,capedaisy
../../scotts/datasets/test/desertmarigold_flickr_145_1967901589.jpg,desertmarigold
../../scotts/datasets/test/southernmagnolia_flickr_325_-2137498570.jpg,southernmagnolia
../../scotts/datasets/test/japanesefatsia_flickr_205_999387955.jpg,japanesefatsia
../../scotts/datasets/test/marshmarigold_flickr_815_751159685.jpg,marshmarigold
../../scotts/datasets/test/tulip_flickr_185_2072602410.jpg,tulip
../../scotts/datasets/test/buttonbush_flickr_780_-723798021.jpg,buttonbush
../../scotts/datasets/test/yarrow_flickr_1088_-2105857422.jpg,yarrow
../../scotts/datasets/test/calibrachoa_flickr_653_574824418.jpg,calibrachoa
../../scotts/datasets/test/autumncrocus_flickr_1490_-245995566.jpg,autumncrocus
../../scotts/datasets/test/weigela_flickr_625_-1474454521.jpg,weigela
../../scotts/datasets/test/balloonflower_flickr_19_-1068734130.jpg,balloonflower
../../scotts/datasets/test/capedaisy_flickr_759_1501809716.jpg,capedaisy
../../scotts/datasets/test/matilijapoppy_flickr_354_-2111929590.jpg,matilijapoppy
../../scotts/datasets/test/weigela_flickr_749_-123310457.jpg,weigela
../../scotts/datasets/test/moonflower_flickr_546_766608194.jpg,moonflower
../../scotts/datasets/test/cypressvine_flickr_64_2031469973.jpg,cypressvine
../../scotts/datasets/test/peacockflower_flickr_475_2221776.jpg,peacockflower
../../scotts/datasets/test/autumncrocus_flickr_768_1146731213.jpg,autumncrocus
../../scotts/datasets/test/gloxinia_flickr_559_977243375.jpg,gloxinia
../../scotts/datasets/test/siberianiris_flickr_291_783366034.jpg,siberianiris
../../scotts/datasets/test/asiaticlily_flickr_419_-1272146069.jpg,asiaticlily
../../scotts/datasets/test/masterwort_flickr_83_538950138.jpg,masterwort
../../scotts/datasets/test/marshmarigold_flickr_762_855945368.jpg,marshmarigold
../../scotts/datasets/test/ironweed_flickr_87_2042490337.jpg,ironweed
../../scotts/datasets/test/mossphlox_flickr_306_-1413889284.jpg,mossphlox
../../scotts/datasets/test/babyblueeyes_flickr_795_-1066628330.jpg,babyblueeyes
../../scotts/datasets/test/blanketflower_flickr_1257_-41857520.jpg,blanketflower
../../scotts/datasets/test/foxglove_flickr_680_1453455690.jpg,foxglove
../../scotts/datasets/test/globethistle_flickr_643_53929783.jpg,globethistle
../../scotts/datasets/test/yarrow_flickr_1212_-557776683.jpg,yarrow
../../scotts/datasets/test/peacockflower_flickr_442_357105633.jpg,peacockflower
../../scotts/datasets/test/blackberrylily_flickr_112_-2025606263.jpg,blackberrylily
../../scotts/datasets/test/perennialbachelorsbutton_flickr_457_478396522.jpg,perennialbachelorsbutton
../../scotts/datasets/test/autumncrocus_flickr_200_-1146129871.jpg,autumncrocus
../../scotts/datasets/test/canadathistle_flickr_-768185492.jpg,canadathistle
../../scotts/datasets/test/heartleafbrunnera_flickr_207_286667166.jpg,heartleafbrunnera
../../scotts/datasets/test/lilyofthevalley_flickr_32_1885124332.jpg,lilyofthevalley
../../scotts/datasets/test/peacockflower_flickr_321_1063000854.jpg,peacockflower
../../scotts/datasets/test/reticulatediris_flickr_168_-1658391918.jpg,reticulatediris
../../scotts/datasets/test/cypressvine_flickr_129_33450137.jpg,cypressvine
../../scotts/datasets/test/gaura_flickr_64_346101189.jpg,gaura
../../scotts/datasets/test/strawflower_flickr_508_-834128774.jpg,strawflower
../../scotts/datasets/test/blackmedic_flickr_-944202733.jpg,blackmedic
../../scotts/datasets/test/pineappleguava_flickr_3_-371209360.jpg,pineappleguava
../../scotts/datasets/test/blanketflower_flickr_1100_1713212320.jpg,blanketflower
../../scotts/datasets/test/beebalm_flickr_153_-2065232278.jpg,beebalm
../../scotts/datasets/test/masterwort_flickr_141_648503097.jpg,masterwort
../../scotts/datasets/test/coneflower_flickr_366_-309429678.jpg,coneflower
../../scotts/datasets/test/gloxinia_flickr_865_1498241115.jpg,gloxinia
../../scotts/datasets/test/reticulatediris_flickr_485_1022453752.jpg,reticulatediris
../../scotts/datasets/test/corydalis_flickr_533_204690504.jpg,corydalis
../../scotts/datasets/test/asiaticlily_flickr_1426_-1381442826.jpg,asiaticlily
../../scotts/datasets/test/shastadaisy_flickr_337_-611380516.jpg,shastadaisy
../../scotts/datasets/test/hardyiceplant_flickr_235_-1283990994.jpg,hardyiceplant
../../scotts/datasets/test/buckhornplantain_flickr_1687752443.jpg,buckhornplantain
../../scotts/datasets/test/gardenia_flickr_150_-749305666.jpg,gardenia
../../scotts/datasets/test/bunchberry_flickr_62_804802035.jpg,bunchberry
../../scotts/datasets/test/cardoon_flickr_60_-1754829118.jpg,cardoon
../../scotts/datasets/test/moonflower_flickr_225_1981430689.jpg,moonflower
../../scotts/datasets/test/weigela_flickr_134_-1039439529.jpg,weigela
../../scotts/datasets/test/loveinamist_flickr_389_-663970555.jpg,loveinamist
../../scotts/datasets/test/perennialbachelorsbutton_flickr_407_1120999760.jpg,perennialbachelorsbutton
../../scotts/datasets/test/lisianthus_flickr_28_1813580724.jpg,lisianthus
../../scotts/datasets/test/corydalis_flickr_1037_-664671079.jpg,corydalis
../../scotts/datasets/test/cardoon_flickr_350_-103685684.jpg,cardoon
../../scotts/datasets/test/siberianiris_flickr_847_-25549965.jpg,siberianiris
../../scotts/datasets/test/strawflower_flickr_1003_-440095950.jpg,strawflower
../../scotts/datasets/test/lentenrose_flickr_581_1440459491.jpg,lentenrose
../../scotts/datasets/test/camassia_flickr_648_1459882148.jpg,camassia
../../scotts/datasets/test/toadlily_flickr_1205_-2092464617.jpg,toadlily
../../scotts/datasets/test/yarrow_flickr_760_441699743.jpg,yarrow
../../scotts/datasets/test/capedaisy_flickr_502_-1045510539.jpg,capedaisy
../../scotts/datasets/test/moonflower_flickr_272_-25544224.jpg,moonflower
../../scotts/datasets/test/lilyofthevalley_flickr_240_-1232366360.jpg,lilyofthevalley
../../scotts/datasets/test/nankingcherry_flickr_60_-1963633676.jpg,nankingcherry
../../scotts/datasets/test/monkshood_flickr_551_1477986096.jpg,monkshood
../../scotts/datasets/test/capedaisy_flickr_344_-1192984677.jpg,capedaisy
../../scotts/datasets/test/pincushionflower_flickr_410_1568280121.jpg,pincushionflower
../../scotts/datasets/test/gerberadaisy_flickr_170_1531383342.jpg,gerberadaisy
../../scotts/datasets/test/peacockflower_flickr_387_366571496.jpg,peacockflower
../../scotts/datasets/test/mandevilla_flickr_765_-1177940560.jpg,mandevilla
../../scotts/datasets/test/bottlebrush_flickr_737_-1006501214.jpg,bottlebrush
../../scotts/datasets/test/hollyhock_flickr_282_-218393545.jpg,hollyhock
../../scotts/datasets/test/angelstrumpet_flickr_1364_-1509879056.jpg,angelstrumpet
../../scotts/datasets/test/saucermagnolia_flickr_233_-2114192287.jpg,saucermagnolia
../../scotts/datasets/test/mossphlox_flickr_1044_2007705976.jpg,mossphlox
../../scotts/datasets/test/gerberadaisy_flickr_1093_-1653266677.jpg,gerberadaisy
../../scotts/datasets/test/elephantsear_flickr_433_-110787358.jpg,elephantsear
../../scotts/datasets/test/autumncrocus_flickr_1083_534398453.jpg,autumncrocus
../../scotts/datasets/test/lilyofthevalley_flickr_1492_-1194202967.jpg,lilyofthevalley
../../scotts/datasets/test/whiteclover_flickr_794523434.jpg,whiteclover
../../scotts/datasets/test/claretcupcactus_flickr_388_525499840.jpg,claretcupcactus
../../scotts/datasets/test/blanketflower_flickr_1209_1684821655.jpg,blanketflower
../../scotts/datasets/test/whiteclover_flickr_-198342007.jpg,whiteclover
../../scotts/datasets/test/tulip_flickr_1146_38701118.jpg,tulip
../../scotts/datasets/test/paintedtongue_flickr_39_-1382804521.jpg,paintedtongue
../../scotts/datasets/test/toadlily_flickr_1214_1204782955.jpg,toadlily
../../scotts/datasets/test/amaryllis_flickr_509_-638177764.jpg,amaryllis
../../scotts/datasets/test/blanketflower_flickr_592_462123275.jpg,blanketflower
../../scotts/datasets/test/spiderlily_flickr_5_-744801407.jpg,spiderlily
../../scotts/datasets/test/capedaisy_flickr_157_606820497.jpg,capedaisy
